RPN10	RPS0A
snf	"snRNA
BCD1	RPC34
HIST1H4A	NASP
C15orf48	COX7C
VPS9	MNN5
MYL1	UBA2
RPSA	RPS26
AT3G07540	RABH1c
FUT8	TMX3
CNE1	YDJ1
EMB2107	ARP4A
KIF23	AURKB
Nr0b2	ARNT
lrr-1	cki-1
ARRB1	H1FX
TOM1	SSZ1
HDAC4	LMO7
KANK2	DYNLL2
SLF1	CIS3
gutQ	rof
HRQ1	YGR122W
AIM4	TFG2
SFR1	TGM1
VMA16	YET1
ZBTB3	FXR1
CBFB	RUNX3
NEDD4	MAP1LC3B
COX12	NAB3
CDC48	UBX4
CMR1	RPC40
Shank3	Abi1
FKBP6	USP19
OAT	TYK2
SPOP	EIF4A2
RPS14A	RPS21A
NSL1	YTA7
AGR2	NRAS
Iqcb1	Tuba1a
Eed	Sptan1
LCN2	LY96
FAF1	CKA2
dvl2	mink1
WRS1	GCD7
TRIM25	ANAPC1
SLG1	ECM7
Hsp90b1	Dnajc3
SSA1	RPL21A
TNK2	SRC
sgf29	ash2
UME6	UBC13
IKBKG	ZC3H12A
CLB2	XRS2
ORC6	HSP42
RHOG	ELMOD2
CCC1	KRE28
SCARA3	LRIG1
CKS2	CDK3
HSP82	ADE4
DegP7	psbA
CTF8	RAD17
LST8	STB5
FLO11	BUD4
Rab7	CG11534
lolB	rfaL
VPS71	SIL1
ZC3H18	RBM6
DNAJC15	RPL15
AT3G09630	ATL5
Ptpn23	IST1
rmd-1	prdx-6
SNAPIN	DNM2
POB3	HDA3
SCS7	SSF2
rffM	minE
cdc-25.1	lin-23
RSM24	BUD2
DCI1	ASK10
STM	TCP5
LZTS1	PIBF1
JAZ6	MYC2
iscS	manY
Pcgf1	PTCD3
yjjB	yraN
tolA	ybeX
ptc	ptc
RBBP5	SESN2
FADS3	FNDC3A
HIST1H1C	DNTTIP2
Fbxo21	Myof
ZNF414	CTU2
CML37	MPK1
APLNR	AGPAT5
TOR1AIP1	GLT8D1
TSC22D4	NRBP2
ORF8b	C14orf159
MEPCE	C14orf166
EMC5	SLX5
ORF3a	NETO2
rpl-39	rpl-7A
TSC22D4	POLR1C
ENPP7	TUBB1
NAB2	IPI1
DUO1	PCF11
yjhA	secG
MAK16	UBI4
yfiH	trpD
PRP45	YIL067C
AT1G01240	VHA-C3
TIM23	BAT1
SUZ12	USP3
FASN	SUV39H1
dgoK	rfaP
RPS12	APL2
DYNLL1	ELL
ERG3	OAZ1
xerC	nlpB
ALA1	TOP1
ybgI	yjhR
PTPN1	SEC63
porin	KdelR
Fbxw7	CREB3L2
ORF6	COG4
clc-1	mua-6
RPD3	PET130
yaiU	frdB
Mnda	Prrx2
RBM4	URB2
Pik3r2	UBAP2L
HSL1	CKS1
RPAC43	NRPE7
MTAP	APPBP2
FGF8	NOA1
fhiA	yihA
dxs	yadD
dhaL	yojL
GYPA	STAT2
HCST	UBE2Q1
RBX1	LRP1B
VMS1	RTF1
PLLP	TMPPE
tef101	SPAC30C2.04
Prkaa1	Rpl27
RPL22A	RPL24A
TERF1	SBDS
ACTR2	ARPC5L
ORF7b	PSEN1
PRP39	XRN1
SET2	SPT8
TFB4	SWR1
Flnc	Myoz1
PP2AA2	AT3G57890
potG	rbsD
WWOX	HSD17B10
PCNT	AKAP9
hsrA	murC
SF3B2	DHX16
spi1	spc7
BRCA1	TUBG1
ESC8	SAC3
Ndn	Sirt1
CDC39	OSH3
RPT6	RPT6
EP300	IRF3
URN1	SAM1
CLB2	YPR022C
MED20	CG7542
ftsK	blr
MUS81	BLOC1S1
TFB5	MAK31
MED1	ELF1
STAT1	CREBBP
LINC01554	ACTR3
VAC7	HST1
COQ9	STOML2
Csk	CSK
VPS27	UME6
PTH2R	TUBB8
BACH1	DCAF8
RPS8A	TDH3
Spred2	SRSF9
AURKC	INCENP
yegE	ycjG
MIC27	YOL036W
MRP7	UME6
SETD1B	ZNF608
csgG	amiA
ugpA	glpA
NAM7	SWM1
MDS3	CDC25
KAE1	SPC19
CUL4A	CA2
ies2	idh2
XPO1	PTTG1
sdh4	SPAC24H6.11c
CLK1	CRNKL1
RPS23A	RPL40B
CFTR	FARSA
CDKN1C	LIMK1
AIM4	AXL1
GSK3B	SEC16A
ORC6	ZRC1
cds1	yox1
yhjV	sapF
RRN11	RRN6
DUSP2	THTPA
PCDHGB2	PCDHGB4
AIMP2	DARS
Cfd	Sptlc2
CIN4	TUB3
VPS8	SFA1
hip4	SPCC584.01c
LPAR1	EMC8
MID1	UBE2N
SQSTM1	ASNS
cirA	mltB
MSI1	CAC2
GLP1R	Rab27a
GPN3	RPL21B
yfdH	yejO
ugpC	cpxR
R06C7.5	upp-1
CHL4	COG3
NINL	MTUS1
ycgR	groL
dot2	pgt1
Rps15	Rpl31
DCPS	CEP250
ZSCAN20	ZNF213
Dlg4	Dlg3
GIS2	MZM1
LAMP2	VPS18
Tbc1d10a	Slc9a3r2
WOL	AT5G59613
frdA	cheZ
SUZ12	LIG3
CEP250	RPL4
TFG2	MCM1
sbmA	ddpX
LMO2	ZYX
MNDA	RBM34
SKP1	FBXL8
csdA	rzoD
Dao	Arf4
pst2	gti1
YPC1	HBS1
SH3GL3	SUN2
NFIC	GLIS1
NUM1	YHR080C
Fzr1	Rpl8
UBXN7	CSNK1E
Actb	AKAP2
FRYL	PRR35
SOHLH1	HAUS6
STX1B	TMEM167B
PST2	YGR122W
MED6	BLM10
PARD6A	ASH1L
CST9	ZIP1
YOR1	RAD6
nop10	rpl702
RAB9A	RABEP1
pat-3	itr-1
ATG16L1	INPP5D
NNF2	GET1
Klp64D	arm
BFR1	ODC2
AT5G36210	IMD2
HSP82	ARO8
DIRAS3	VANGL1
FOB1	CDC14
PRPF4	RPS10
DYNLT1	C11orf30
ABD1	ARP1
AKT1	NCOA4
GPI10	MUD2
GDH3	PMR1
CHIP	rhea
TCP1	SIC1
rpn15	scs22
BAS1	PHO2
ZK354.7	H23N18.5
yebS	yjhR
LEU4	NOP1
MIS18A	HJURP
RPS2	SEC31
ZSCAN29	RPGRIP1L
fft3	dph2
hbn	RfC4
YGR122W	ACT1
EST1	GDS1
CNN1	SLX5
RIC1	BUD13
SPC24	MPS1
AtIPCS2	AT5G47180
bioB	fabD
TYW1	RPS29B
RRM3	TEL1
RSP5	RPO21
NAM8	SMD2
IPPK	TESC
Ppp1r9b	Kif2a
NUP145	MSB4
cusB	arcB
M	ARFGEF2
S100a11	Gbp3
NUP188	CRM1
TBRG4	HSD17B10
ARID4B	PTGES3L-AARSD1
VTI1	VHR1
dsbG	rlpB
Sf3b3	Trap1
ADARB1	RPL11
IPO8	BIN1
Ret	Sin3A
PTP4A2	FMN2
Eed	Tmem14c
yabI	yhfU
EPHA1	RRP1
rsxC	yiiX
PAU10	MRPL1
ARK1	PLC1
MAK21	BET5
BMI1	CHD4
MNDA	DDX27
FN1	SEPT9
EVA1C	TSPAN6
CBL	CSK
DNAJC1	BRI3BP
IMP2	TRX3
KEAP1	ICAM1
Gyc76C	Timp
RPT4	ATG3
GPI19	YCK3
ESR1	ESR2
Prkar2a	CRYBG3
SIK2	CSNK1A1
FLCN	PPP5C
MEC3	SGS1
csn1	nup132
EBNA-LP	HNRNPM
GET2	TIF6
ITFG3	EFNB3
ABCC6	CRYL1
cbf11	rpn11
SPAC26A3.17c	rpl1201
VPS1	YSA1
xseB	yccC
C1QTNF9B	GUSB
bcsA	secF
rad57	mrpl39
MSG5	CCA1
SGS1	NSG2
SEC11	PKR1
TAF1	NSE3
SNRNP27	MTX3
PRNP	PITHD1
ENV10	HIS3
ADRB1	MAGI2
MIR20A	LSM11
nsp10	RAB6A
nsp13	TMA16
CLTB	HIP1
MBP1	HSL1
AT3G53870	AT2G04390
POL1	ORC1
CLA4	ROM2
PUF4	MCM2
MUD2	SNU71
SCGB1D1	FCGRT
RBM14	SF3A1
PTK6	KHDRBS2
folD	ybiO
metL	yjdO
Vcp	Psmd2
TSSC4	CRNKL1
HSP90	C5_05440C_A
PSF3	DPB11
MCP1	KCH1
MAK11	MZM1
ITM2C	TMEM106C
secY	secE
RHO1	LDB19
GRP14	AT5G49540
HNRNPL	KLF7
TP53	ZNF398
SNF7	ANB1
EGFR	KRT8
AR	HSP90AA1
AT5G61620	AT5G66730
lsc1	set3
CAP1	Cap1
yliI	glpB
CUL4	DET1
CCR1	PICALM
hos2	srb11
pac10	raf1
GDH2	DIT2
RRI1	RPN5
SOCS1	gag
MED4	MED28
UBE2D3	TRIM25
PUF3	PRS4
gdhA	fadD
TOP3B	RPA2
ASB7	ZFAND2B
ARPC3	PRKACA
NOP58	PWP1
ECT2	GSTK1
PLEKHA4	PNO1
rfaB	rlmB
TRS65	ARF1
HXT4	MCD1
TRIP-1	AT5G25754
NIC96	BUB3
UBP2	SPT23
BCL2L2	ANKS6
VCP	SESN2
HIST1H4A	ANAPC1
FZR1	EXOSC7
DID4	DSC3
PUF3	PET117
AT1G49230	AT1G47640
SEC1	SNC2
VPS72	YKE2
SET6	NUP170
RAB9A	ATP1A1
YFL042C	YMR027W
Kdm1a	Rcor2
yraJ	dxr
SNF2	NHP6A
dsc4	psh3
recC	gadW
CDK15	NAPRT
ULP1	YNL134C
dppB	ybeX
USP43	HIST1H2BB
Akt1	Hsp60
yki	14-3-3zeta
Fbf1	Tmcc2
RET3	SIN3
SPB4	NST1
EDC2	RPS8A
TMPRSS13	LRP12
SLC2A9	SLC25A28
RBBP5	WDR5
HAS1	DBP10
C8orf33	TSPY2
PAX5	EP300
ybgC	glpD
PLEKHA4	TKT
ARPC3	ARPC4
MRRF	MRPS26
nhr-67	eya-1
ULP1	FRS1
SGV1	PRP21
GIM5	SEC72
MAF1	LOS1
BUR6	ARL3
RPS19A	ARC1
ispU	tag
TAF1L	TAF5
CBX6	ZKSCAN8
gdhA	yiaM
PEBP1	FKBP1A
PPZ1	IPK1
cspD	glgP
paa-1	T09B9.4
ZC3HAV1	MRPL39
fusA	glnS
CG12679	CG13700
MLH1	PSMD6
SMN1	FGB
CREB3	RAB23
OR2A4	KCTD4
NOP2	RPL5
CDK7	CDKN1C
ORF7b	GDPD1
SIRT7	MYO1C
SEC24	SEC16
PTPRN2	SEC11A
ELAVL1	RNF182
STX6	PHACTR4
CETN1	KIAA1407
RBS1	PRE10
FBXW7	CGGBP1
NEM1	TEF4
SED5	RPT6
SPG5	CDC12
sun	Oscp
ELP2	NAP1
Fbxw7	Foxm1
AFG1	URA5
RAD9	MGS1
CUL1	FBXL14
WDR5	YARS
IES5	RAD14
emrA	ddlB
ph-p	rept
WDR77	FXR2
VPS45	TCB3
MKI67	CCDC137
TCP4	AT4G10240
LRR1	COPS6
MED23	MAP7
HSE1	RSP5
RSC2	SCC2
EMD	LMNA
cora	Nrx-IV
YGRCTy1-2	RPC82
ytfN	ybcH
MRP20	CDC27
yqeG	yfgA
Scm	ph-p
CEACAM6	TLX3
DPF2	CAPZA1
glmS	rfaC
POU4F2	RBP3
nsp14	TP53I11
Mettl21e	Vapa
EP300	CITED2
PGA3	GAL80
yeiB	degP
yidC	ftsX
C21orf33	EARS2
STUB1	PDLIM5
FBRS	SCMH1
Mycbp2	Eif4a1
STM1	EFT1
BCK1	GIS1
CG15436	raps
GIS2	NUP188
RPS7A	RRP4
DNAJC1	VAPB
TRIM14	COPS6
MDC1	BRCC3
TOP1	CLN3
RTC4	BRN1
CG17666	brk
lea1	prp10
TOM1	SLC1
RHOBTB3	USP54
ALD6	ILV3
TRS85	MTC1
DDX58	LOXL4
YLR307C-A	NUP57
FAM96B	BAG5
BICD2	TLN1
MMS2	RAD9
ELG1	MCD1
E7	TEAD4
RPA3	CAPZA1
PIP4K2C	DCUN1D1
MKRN3	ADRA2C
CDC27	KMT2A
nsp7	CDK13
NPT1	NQM1
minD	torT
GSH2	GGA1
ALMT1	AT2G16030
PF11_0506	PF13_0305
MOG1	CYK3
GLC7	YTM1
LCMT2	RNF123
AME1	HHT2
mtl1	nrl1
PHKG2	PHKB
alp-1	sqst-2
TLG2	AIM34
EPL1	HTA1
REB1	APE2
CNOT3	RPSAP58
MAGOHB	ZFP14
GAB1	RPS28A
TNA1	IMP1
AT1G67510	AT1G72180
clpA	yphA
MAPK1	MBP
SPPL2B	CHPT1
SASS6	CENPJ
RPS22A	ROD1
OCT1	SEC31
RPL37A	RDN37-2
PBD1	AT4G08140
SUGP1	SNRPA
ATXN3	RAB21
scra	Kap-alpha3
NRPA1	AT1G61700
N	TTC1
EXOSC9	EXOSC7
Rlip	NDUFA8
Actb	TJP2
ams2	clr3
MEF2	ARO1
Mtx2	ASTE1
BRL1	UTH1
MID2	MID2
IGFBP1	H1FNT
MYB18	HFR1
ASI1	ELM1
ABCC6	SEC31A
RNF2	PCGF3
DPM1	SEC17
Anapc2	Cyp2u1
SPO13	ELA1
"tD(GUC)I2"	YDR341C
EBP2	IMO32
pqn-54	F52C6.2
RASSF7	CEP72
AT3G11250	AT3G53430
PINK1	SERPINB3
RELA	NFKB2
KIFC3	AXIN2
BFR1	DBP5
os	NFAT
SNU13	RRP8
FAM192A	PSMA1
AURKA	NFKB1
YDR391C	GCD1
TAF6	VPS72
FRD3	GDU2
KAT2A	HIST1H4A
AT4G00600	AT1G30580
VTC1	VPS9
MAB21L2	HIP1
wbbH	fliN
BET4	YPT7
SH3PX1	yki
tral	nos
raf2	clp1
MED1	RPRD2
IFNGR2	GIMAP5
HSC82	YNL058C
RAD51	PKH3
minC	dppF
yafO	yhfY
RHBDD1	EHBP1
Cdk5rap2	PGAP2
SAM50	RRP5
SPCC1450.09c	fus1
BET1	CAF20
VPS9	DOT1
SLK19	MSN5
LNX1	TRIM42
Gcdh	Aldh6a1
rcd1	cao2
ICMT	RAD51D
rmf	yfhM
GIM3	YTA7
PRKAR2B	AKAP13
PPP1CC	PPP1R15B
AT3G45880	MYB56
bdc1	cys11
PRE6	FUB1
Dmrt2	Hnrnpm
LDHB	IDE
PUF4	YGL101W
IMA2	SEC39
RPS18	RPS3
VPS71	SUB1
DHCR24	ATP5C1
CG18081	CG18787
KIP3	TUB1
PEP4	LCL2
Calml3	MYO1C
teg-4	rnp-6
htrC	iclR
EPT1	EPT1
TNRC6C	NME7
FBXW7	MAPK3
mpk-1	Y42H9AR.1
Chaf1a	Rbbp4
ampH	yraP
ST8SIA4	FAM69A
SLC10A1	ORMDL2
APT1	SGV1
SIC1	SWC5
ZUFSP	ZSWIM8
GAR1	NOC2
CSM1	UBC7
EIF2S2	CDC123
ygiT	fbaA
PCBP1	CFL1
MRPL17	PHO91
YLR050C	MON1
RPN1	DFR1
ORF3b	RCC2
RFC5	DIA2
mal3	ash2
YKT6	SEC17
STL1	YAP1802
SGN1	SRV2
SIP5	FRS1
Act5C	RhoGAP5A
LTE1	UAF30
SRN2	APL5
YCK2	ESBP6
Cep135	PCM1
RALBP1	AP2A1
RTC6	MRPL1
KIF23	TNFRSF21
sufS	infC
Bax	Cox4i1
COG6	APL5
ima1	pmp3
PRKCZ	TRIM41
FRS3	DCDC2B
AIM4	HIS4
ECT2	CPSF7
HLA-G	TGFBR1
FAB1	SMF1
VAC14	MLP1
SF3B6	ZC3H18
DDB1A	AT5G41560
UIMC1	ZMYM3
AAR2	SRM1
AEBP2	RBBP7
YCP4	RCN2
MED23	MED21
GIM3	TEL2
ZKSCAN4	ZKSCAN3
MYBBP1A	APOBEC3F
ERG4	OST2
EFNB1	PLEKHG4
VPS71	LSM6
REEP5	PTPN1
CCL5	S100A13
PTK2	UBP7
KSP1	UBP13
CRYL1	KIAA1919
P2RY10	INTS2
ERCC8	ERCC6
PAK7	SUPT4H1
yebC	nlpB
COF1	CRN1
ATXN2	CHGB
ipp-5	F46G10.1
RpL11	"5SrRNA
N4BP2L1	DCTN4
Per1	HIF1A
ARP5	RVB2
NSE4	BUB2
INP51	PHO85
ERP5	ERP2
RPA1	RPA2
mrdA	ftsH
SRP102	GET2
VCP	GOLGA3
KCNK16	UBAC2
DEG1	CKB1
PSAT	AT4G00620
BUB1B	CDC20
ORF6	RPL21
Yipf4	YIPF4
MLH1	FRMD6
DHH1	MSD1
caiC	ygaR
PIP1B	AT5G46630
WRKY7	bZIP7
SEC62	SUN2
MED4	FAM101B
UTP14	ESF1
SNRNP70	NUDT21
srb10	SPCC24B10.18
EGFL8	GC
PTEN	PXN
TMEM131	CNOT11
GIM3	RSC9
DHH	RPIA
vfl	mirr
SMN1	MKI67
SNX11	ZG16B
ARO7	PRP19
PPL2	PQL2
USB1	PRPF19
AT1G22985	MPK3
FKBP8	HSP90AA1
HIF1A	TIMM50
Set	HCFC2
nsp14	RABGEF1
folD	gmhB
ERF8	TCP16
CLB2	IPL1
Cnn3	PRRC2B
SSN3	ABP1
SMYD2	GSK3B
hupB	nrdA
UTP7	RPN6
SMB1	AAR2
FUS3	HOG1
TP53	MDM2
RML2	SEC61
ydaT	yraK
CNN1	CCHCR1
UBP6	RPN9
IRC15	APC11
TSC11	LEO1
YBL036C	HXT6
cwf10	cwf14
UFL1	PSMD6
PANX1	JPH1
CDK15	FKBP5
rsc4	nop52
Eip63E	CycY
Shank3	Phyhip
ASB7	RABEP2
MCM5	L3MBTL1
CFLAR	TRAF1
MRPL36	MRPL10
NAT4	MAK5
ugd	pssA
NIP1	NIP1
BTRC	GBF1
YIP1	OCA2
EMI1	KIP2
LSM1	SAS4
FAR1	GPA1
CD3EAP	POLR2J
MME	ZMPSTE24
DHH1	YDL211C
UPC2	ERG6
ydhA	wcaI
BCK1	RGS2
PTCD1	YARS2
ELOVL7	RTP2
COG5	SAC3
RNF2	ASXL1
ydjE	nlpC
OGT	EIF5
YAR068W	PHO80
RunxB	CG30122
KIN2	RIM101
mpr1	SPAC3H8.04
BFR1	EFT1
Chfr	Ube2n
RAP1	RAD5
ARL1	GOS1
MFSD11	SMAP2
MDM32	MDM10
RRP6	SOH1
BAG3	KEAP1
DZIP3	CCND1
Cct3	PTPLB
mdoG	ubiH
ERP2	TVP15
wal	KdelR
INM2	VHS1
CHRM4	TUBA1A
KRS1	PTC6
tonB	glgA
Gja1	Akr1b1
DBN1	NAP1L4
LSM6	OCA5
HIST1H4A	AHNAK
yraK	yeeV
RECQL4	MAP1A
LSM2	AXL1
STX2	VAMP8
RNF123	ARHGAP20
HHT1	GLT1
unc-94	plc-3
RPL31A	RAI1
HINT2	SLIRP
RFPL4B	ZNF195
cwf2	prp43
CEP162	C2CD3
ACX5	AT3G12290
ANKRD28	ARHGEF2
RPS8A	CCA1
paaI	ogt
hpo-39	C50F4.1
UBP1	ARV1
ORF7b	REEP4
ird5	key
feoB	yjiY
ygcI	ydhX
NDC80	HIP1R
GATA2	TRAPPC4
NIP100	SNX4
U2AF1	SRPK1
GBAP1	RICTOR
Rad23	Pngl
CG10139	CG17765
CDH12	CDH24
sav	hpo
ygdL	yrdC
SSB2	ORC2
CAF20	EFB1
RPL37A	RPS19
MTCH2	NUDT19
MAPK8IP1	LRP2
BRCA1	ASM4
RSC1	SRO7
PTC1	RGA1
SH2D4A	GOLGA6L9
BUD31	SCAF1
PLEKHA5	LIMA1
RPL36B	NOP12
ORF14	C3orf17
DDX23	PRPF6
MIR29C	PTBP3
PPIL4	CHERP
PUT2	ESC2
AT3G05150	AT3G66654
frdC	plsX
PRKAG1	C1orf85
BFA1	KAR3
php5	SPAC11H11.03c
ddb1	skb1
ILM1	PMT2
IPP1	SIN3
DAM1	RAT1
PGA3	CAF4
ppdC	yqhH
CDC48	UBX3
RVB2	POR1
TRM732	RTT10
ARC35	ALT1
MKRN2	FZD1
IRF2	PPP3CB
BPLF1	DNAJA1
SLU7	SKY1
UCHL1	RPS4X
CBF1	ERV14
SPT23	UFD1
Dpysl2	Gm10132
YVH1	SOK1
STAP1	CD2AP
TUB1	SPC72
PSBR	NTL9
HSPB1	EMD
TSFM	MGME1
HNRNPU	KAT2B
cut11	SPAC23C11.01
MIR18B	IARS
T25B9.10	set-29
COMT	SLC35F1
YFH1	MDV1
POU5F1	NCOR2
TGOLN2	AGFG1
ASPH	VTI1A
CDC13	CDC13
SMC1	MCM21
T08H10.1	R07H5.8
ACVR1B	TSC22D1
RPN8	MDM34
TEM1	BFA1
RPC82	NRD1
Dock11	Sulf2
BRE1	CBP4
OTX1	ZBTB42
rpt-3	pbs-4
malG	malF
Act88F	Mhc
PPT2	DAP2
yliA	glvC
MRD1	GSP2
CETN3	HADHB
nsp16	CCDC77
YDR262W	SWC5
Ras85D	BHD
HIST2H2BE	ADHFE1
"l(1)G0156"	vnd
CHRNA1	FZD6
THI4	SUE1
SNAP29	STX18
AT2G33370	AT2G32220
SLC37A3	SPRYD7
plk-1	spat-1
BLM	RPL7
IQCB1	KRT18
Ewsr1	KRT5
SLX9	NUP120
YAR1	IKI3
Commd8	Cul1
DSF1	PAM17
tom70	abc4
MAPK8	CDKN2A
XAGE1B	FZD3
Odf2	Hist1h1d
SPBC29A3.09c	SPCC1393.09c
NFX1	LDHA
TDGF1	MKLN1
PDA1	RPT6
MRPL27	MRPL54
Fndc5	Hsp90ab1
EP300	GCN1L1
clr4	SPAC22A12.14c
SCGB2A1	HPSE
JUN	UBE2I
rffT	ubiE
COX23	YGR210C
yhhS	nanK
eef-1B.1	ubq-2
CAPZA2	CNOT6
BHLHE40	SMYD1
apc10	lys2
GRM3	SDCBP
ISU1	AT4G35110
MRP1	TEF1
AHNAK	ST14
MRPS34	MRPS7
EIF3E	AT5G44320
HSC82	URE2
SNF1	MIG3
POL30	SOL3
Kdr	Figf
DGCR6	CTAGE5
SEC26	UBP3
OLE1	OPI1
PTPMT1	PAK7
KIF23	RPS27
FBXW7	GFI1
ZNF165	ZNF446
AT1G34030	AT3G13580
SEC23A	SLC7A1
GJD3	PSMD1
ABL2	CRK
BIRC3	MAPRE1
NCS2	POL31
RPL10A	SRPK2
DDX21	RPL7
Mrps12	Mrpl49
CRP	COL18A1
PUT4	INP54
ychM	ydaC
yohG	yfhM
HDA3	SWC3
CEP170	RRM2
USP11	RNF2
set11	rpa12
CDC28	BRE1
SNX21	C17orf70
FAM131B	UHRF1BP1
IRA2	RAS1
LIP2	ACH1
cbpA	ymcA
abgT	dxs
SEC23B	SEC24D
SCP1	ACT1
STIL	TRIP11
PINK1	IARS2
SLA2	YME1
TAO3	AXL1
ydcU	yfjR
gogo	CG42369
ABT1	PURA
SPTBN4	ANK3
THP1	CDC73
PACSIN2	THG1L
SKI7	MET22
TSFM	MRPS35
RPA2	RFC5
cmd-1	F10E7.6
SRP54	CTF19
LRPPRC	TRMT61B
kin-4	slt-1
NIC96	YPT6
RANGAP1	EFTUD2
Lsm11	FLASH
dppF	asmA
RPS27A	PDC1
PMPCA	ME2
INN1	FPS1
B3GNT2	TSC2
TCB1	TIF6
MUC1	ERBB3
GEP3	FRE7
HIST1H1C	PRKDC
CTK3	PHO3
TIAM1	DDX42
BIM1	PSH1
ORF7b	DDRGK1
CUL1	FBXO2
MRPL13	RPL19
RTT109	CAK1
beta3GalTII	Hs6st
Gli3	Rbak
pka1	sds23
HCVgp1	KPRP
nsp6	CCDC142
ceh-51	C16B8.3
C4orf32	METTL7B
PTPRA	BAIAP2
ADR1	SPT15
MATR3	BCLAF1
GAA	MGAT5
YAF9	SNT1
mutS	pheT
TXN2	POMC
RPL16A	NOT3
RPD3	SWF1
HBP1	DKC1
LYN	CDC42BPA
Tctp	Sap47
GPD2	BUD31
CCDC120	MID2
Wash	KIAA1033
SKN7	ASK10
yedE	rfe
CUL4B	COPS7A
LIN37	LIN9
SGF73	LSM1
ynjC	yqiG
CYP1A1	EIF2AK2
lpxK	tdcF
SIN3	BUB1
yfcY	ubiX
SSA1	SCJ1
UGT1A5	FAM69A
PSMD7	PSMD1
cbpA	ymfG
GRC3	SUR1
KIN28	LSM12
BET4	IKI3
AT1G28050	AT4G10240
mrc1	vid21
YTM1	TPT1
TRIM14	EIF3G
yjeP	manX
CDC14	CLN2
clr4	yar1
DKK4	RNPEPL1
EP300	TRMT1
PHO4	NFS1
KEL2	NOP12
OLFM4	ERF
INTS4	CPSF3L
mcrA	rng
YFL054C	YLR053C
TPCN2	CD320
Fancd2	Ncf2
Dsor1	skap
ELAVL1	CPS1
DCUN1D1	RAB40C
Cbx3	Zfp518a
MBP1	UBP8
ACF2	FIR1
YLR224W	SDH1
FASN	SLCO4A1
CD44	FN1
EIF3G2	AT4G20980
TTI1	ENO1
MEH1	SPT4
SPA1	COP1
PLEKHA4	PRRC2B
LONP1	SQRDL
M	OSBPL3
DBF2	YHR182W
UAF30	RPF1
glyA	ymfO
CDC34	CDC9
ELO3	SSO2
RPO21	GND1
STAU1	BSN
DHH1	STI1
CUL2	TCEB2
CREBBP	CTNNB1
RPD3	MHP1
SIP2	MDFI
LMP1	TAB2
xap5	gos1
KAT2B	TP53
PRO1	RIP1
SKP2	CUL1
UBP6	GSH2
glnD	parE
snr-1	smr-1
RAB2A	DCBLD1
KRT17	AMY2A
LSM1	VMA9
IDH1	GCN1
HOF1	YPR071W
MAPK8	JUN
CDC28	HFA1
GAI	EBP
murE	gcvB
MBIP	TADA2A
FAR3	SEM1
TCP1	HUA2
CHC1	MAC3A
LIP1	VPS60.1
CDC11	CCA1
K07E3.4	C55F2.1
DNAJC2	DARS2
KLHL1	CACNA1A
WDR46	CEBPZ
yeiM	wzb
pspE	feaB
SEC22	MGA2
POL31	OCA2
RPL13A	RPLP2
SLA2	ACT1
CDC34	CANX
RpII18	CG8117
CD3EAP	TCEB3
CAV2	VDAC2
ASB14	SLC25A1
TAF1	RPS23B
DBP8	RPL6A
nsp6	GGT7
PHO85	VPS29
CCT5	TAF1C
AGO1	mir-13b-2
YARS2	PCCB
NPL3	IMP2
LMO2	POLR2J
SE	RACK1B_AT
ARP4	DOA1
ELP3	SDS3
Ndufb5	Ndufv2
SGS1	COX7
RPL5	WHI5
RANBP17	HMGA2
HIST1H2AB	NOL10
DUO1	CSE2
Os05g0333200	Os04g0398500
RBS1	NOG2
CTK1	CBF1
THP2	SUP35
cusA	mscS
tolB	fabA
pdl-1	ant-1.1
FAS	HSPA5
PCK1	PCK1
ftsW	yicR
SLU7	NUT2
pli1	rad2
YVC1	RPS24A
TGFBR1	VHL
GSK3B	SWAP70
WDR5	RNF2
AGPAT1	SERPINF1
key	CG34422
COG3	VAC14
ERCC6	POLR2G
NINL	MRPS18B
PMA1	YOR008C-A
ST8SIA3	YTHDF1
RAB5C	CYB5R3
RPS19	RRP15
SPT3	HRR25
BET2	PRM4
CARD8	HOXA5
MLX	MLXIPL
CycB	fd59A
DCAF4L1	CCT7
CIN8	PEX14
SLI15	GLE1
Mib1	Larp7
RAD23A	HIST1H4A
TIF6	GMH1
RECQL4	DHX30
PGA3	RSB1
SWI3A	PEI1
ASK2	PP2-B1
OBFC1	RCOR1
marA	tatB
ydhA	yrbB
CESA1	AT2G22125
SPC24	DSN1
BRCA2	BRCC3
SIRT7	MYBBP1A
RPS8	DKC1
SLA2	CIT2
PDIA4	TOR1AIP2
wzzE	wbbH
CDC12	ORC4
NOP53	SSF2
Ankrd26	PKN3
murF	sbmC
RAB4A	GGA3
DUSP22	VTI1B
Cyt-c-p	CG7148
YDJ1	MBF1
Eip78C	CG13204
lcs	MED19
RPL13A	BRIX1
FFAR1	AGPAT5
Pi3K92E	RpL13A
relB	ydeK
BRX1	MAK16
RIPK4	UBA1
Pdlim5	Ivns1abp
NR3C1	POU2F2
RFXANK	KIAA1279
SMAD2	TAF2
TUB4	FLO10
fh	mfrn
CG4730	CG4936
CCDC53	MGAT4A
TRIM54	KRT6B
CRYAB	LALBA
PRP2	CEF1
EFTUD2	HECTD1
SNAI1	SIRT2
TUB4	YPL071C
EFM1	RTG3
E5b	STT3B
Pi3K92E	Pi3K92E
LAMP2	TMEM209
TFDP1	E2F1
